,user_id,anime_id,rating
77395,644,27631,7
77396,644,27655,4
77397,644,27775,7
77398,644,27831,9
77399,644,28025,8
77400,644,28121,7
77401,644,28223,8
77402,644,28249,7
77403,644,28497,8
77404,644,28617,7
77405,644,28623,4
77406,644,28725,9
77407,644,28755,8
77408,644,28891,8
77409,644,28907,7
77410,644,28927,7
77411,644,28979,7
77412,644,29093,5
77413,644,29095,7
77414,644,29786,6
77415,644,29803,8
77416,644,29854,7
77417,644,30015,9
77418,644,30240,8
77419,644,30276,9
77420,644,30307,8
77421,644,30363,7
77422,644,30503,9
77423,644,30727,7
77424,644,30736,8
77425,644,30911,7
77426,644,31043,8
77427,644,31181,9
77428,644,31240,9
77429,644,31405,5
77430,644,31478,7
77431,644,31490,8
77432,644,31580,7
77433,644,31646,9
77434,644,31711,7
77435,644,31715,9
77436,644,31757,9
77437,644,31758,10
77438,644,31765,6
77439,644,31821,6
77440,644,31933,9
77441,644,32182,6
77442,644,32268,7
77443,644,32281,9
77444,644,32313,6
77445,644,32867,8
77446,644,32902,8
77447,644,32935,8
77448,644,32949,4
77449,644,32979,8
77450,644,32998,5
77451,644,33082,5
77452,644,33095,8
77453,644,33206,9
77454,644,33253,8
77455,644,33337,8
77456,644,33338,7
77457,644,33486,9
77458,644,33926,7
77459,644,34021,7
77460,644,34076,9
77461,644,34086,5
77462,644,34279,7
77463,644,34321,6
77464,644,34451,7
77465,644,34599,10
77466,644,34636,9
77467,644,34798,8
77468,644,35073,8
77469,644,35120,9
77470,644,35180,9
77471,644,35507,6
77472,644,35557,10
77473,644,35834,6
77474,644,35839,9
77475,644,35848,8
77476,644,35849,6
77477,644,35968,8
77478,644,36028,8
77479,644,36432,6
77480,644,36456,8
77481,644,36474,6
77482,644,36563,6
77483,644,36885,9
77484,644,36946,8
77485,644,37430,8
77486,644,37675,7
77487,644,37779,9
77488,644,37989,8
77489,644,38000,8
77490,644,38234,7
77491,644,38329,9
77492,644,38408,9
77493,644,38668,8
77494,644,38671,7
77495,644,38799,7
77496,644,38826,7
77497,644,39487,8
77498,644,39547,8
77499,644,39569,7
77500,644,39587,8
77501,644,39597,6
77502,644,40059,9
77503,644,40080,8
77504,644,40513,9
77505,644,40540,6
77506,644,40716,10
77507,644,40956,7
77508,644,41353,6
77509,646,5,8
77510,646,47,6
77511,646,136,7
77512,646,199,9
77513,646,263,9
77514,646,270,7
77515,646,777,7
77516,646,1535,7
77517,646,1559,9
77518,646,3588,6
77519,646,4898,7
77520,646,5114,7
77521,646,5630,10
77522,646,6372,9
77523,646,6637,9
77524,646,6707,4
77525,646,6956,9
77526,646,8841,5
77527,646,9919,6
77528,646,10396,8
77529,646,10790,5
77530,646,11757,8
77531,646,11759,8
77532,646,11771,9
77533,646,14741,8
77534,646,15809,5
77535,646,16049,8
77536,646,16894,9
77537,646,17265,7
77538,646,18671,8
77539,646,19815,8
77540,646,21881,4
77541,646,22135,6
77542,646,22199,8
77543,646,22319,7
77544,646,22535,6
77545,646,24415,9
77546,646,24833,8
77547,646,27899,6
77548,647,164,9
77549,647,199,10
77550,647,232,9
77551,647,371,7
77552,647,372,9
77553,647,431,10
77554,647,512,9
77555,647,853,10
77556,647,1575,5
77557,647,2890,9
77558,647,5114,10
77559,647,6702,8
77560,647,6707,4
77561,647,7054,8
77562,647,7337,6
77563,647,7711,8
77564,647,8479,7
77565,647,9366,6
77566,647,10298,7
77567,647,11737,7
77568,647,11757,8
77569,647,12049,6
77570,647,12191,7
77571,647,12355,10
77572,647,14289,9
77573,647,15037,7
77574,647,16417,8
77575,647,16419,4
77576,647,17879,6
77577,647,18397,9
77578,647,18507,7
77579,647,19291,8
77580,647,19815,7
77581,647,21569,7
77582,647,21647,9
77583,647,23755,10
77584,647,25781,9
77585,647,25805,5
77586,647,28851,8
77587,647,28891,10
77588,647,30123,10
77589,647,30347,7
77590,647,30544,6
77591,647,31231,7
77592,647,31374,8
77593,647,31592,8
77594,647,31722,9
77595,647,31964,8
77596,647,32995,10
77597,647,33352,7
77598,647,34577,10
77599,647,34839,7
77600,647,34933,7
77601,647,36456,9
77602,647,36896,7
77603,647,37095,7
77604,647,38408,9
77605,647,38680,8
77606,647,38815,7
77607,648,1818,10
77608,648,3230,6
77609,648,3455,6
77610,648,4719,8
77611,648,5667,7
77612,648,6633,8
77613,648,7593,6
77614,648,8074,7
77615,648,8456,7
77616,648,10465,8
77617,648,10845,4
77618,648,11111,8
77619,648,11433,7
77620,648,11757,6
77621,648,11769,4
77622,648,11859,6
77623,648,15037,7
77624,648,15119,5
77625,648,15315,7
77626,648,15583,6
77627,648,16169,4
77628,648,16353,5
77629,648,17247,6
77630,648,17265,8
77631,648,17397,4
77632,648,17549,8
77633,648,17777,7
77634,648,18679,9
77635,648,19221,6
77636,648,19703,7
77637,648,19815,8
77638,648,20709,8
77639,648,20787,6
77640,648,20973,6
77641,648,21431,6
77642,648,21561,8
77643,648,21863,8
77644,648,21881,4
77645,648,22535,8
77646,648,22835,6
77647,648,23233,8
77648,648,23321,6
77649,648,23755,7
77650,648,24765,6
77651,648,25157,6
77652,648,27775,7
77653,648,28825,7
77654,648,28907,7
77655,648,29027,6
77656,648,29786,5
77657,648,30240,7
77658,648,30276,9
77659,648,30831,6
77660,648,31143,4
77661,648,31240,9
77662,648,31376,6
77663,648,31478,6
77664,648,31637,6
77665,648,31764,7
77666,648,31772,8
77667,648,31859,7
77668,648,31953,7
77669,648,31964,6
77670,648,32071,8
77671,648,32086,7
77672,648,32542,8
77673,648,32603,7
77674,648,32615,7
77675,648,32901,6
77676,648,33253,7
77677,648,33731,7
77678,648,33783,5
77679,648,34134,8
77680,648,34176,6
77681,648,34662,7
77682,648,34964,8
77683,648,35073,8
77684,648,35241,7
77685,648,35376,7
77686,648,35413,8
77687,648,35427,5
77688,648,35629,4
77689,648,35790,9
77690,648,35839,8
77691,648,36037,6
77692,648,36296,8
77693,648,36563,8
77694,648,36726,5
77695,648,36871,8
77696,648,36906,6
77697,648,36943,5
77698,648,37106,5
77699,648,37171,5
77700,648,37210,8
77701,648,37349,8
77702,648,37393,7
77703,648,37430,9
77704,648,37496,6
77705,648,37578,8
77706,648,37579,6
77707,648,37675,7
77708,648,37920,6
77709,648,37976,7
77710,648,37992,5
77711,648,37999,6
77712,648,38101,7
77713,648,38397,5
77714,648,38610,7
77715,648,38759,6
77716,648,38778,5
77717,648,38814,3
77718,648,38835,4
77719,648,39292,5
77720,648,39456,8
77721,648,39575,9
77722,648,39576,6
77723,648,40136,8
77724,648,40483,6
77725,648,40613,6
77726,648,40746,7
77727,648,40839,6
77728,648,41468,6
77729,649,20,8
77730,649,30,8
77731,649,32,9
77732,649,121,8
77733,649,127,7
77734,649,136,8
77735,649,154,7
77736,649,185,8
77737,649,223,7
77738,649,225,8
77739,649,356,7
77740,649,527,6
77741,649,813,8
77742,649,849,8
77743,649,967,8
77744,649,1254,7
77745,649,1482,9
77746,649,1564,7
77747,649,1565,6
77748,649,1575,9
77749,649,1735,8
77750,649,2167,7
77751,649,2476,9
77752,649,2593,7
77753,649,2904,10
77754,649,2966,8
77755,649,3731,6
77756,649,3782,7
77757,649,3783,7
77758,649,4059,8
77759,649,4280,7
77760,649,4282,8
77761,649,4382,7
77762,649,4898,8
77763,649,4975,6
77764,649,5042,10
77765,649,5081,10
77766,649,5204,7
77767,649,5205,8
77768,649,5530,8
77769,649,6201,6
77770,649,6213,8
77771,649,6547,8
77772,649,6702,7
77773,649,6707,8
77774,649,6954,7
77775,649,7311,9
77776,649,7593,10
77777,649,8074,7
77778,649,8410,7
77779,649,8630,7
77780,649,8769,7
77781,649,8937,7
77782,649,9253,9
77783,649,9260,10
77784,649,9513,8
77785,649,9989,9
77786,649,10087,10
77787,649,10620,8
77788,649,10793,8
77789,649,10810,10
77790,649,10851,4
77791,649,11577,10
77792,649,11597,9
77793,649,11617,7
77794,649,11633,7
77795,649,11741,10
77796,649,11743,8
77797,649,11757,8
77798,649,11759,7
77799,649,12189,9
77800,649,12967,5
77801,649,13659,8
77802,649,13759,9
77803,649,14075,10
77804,649,14353,8
77805,649,14513,8
77806,649,14719,10
77807,649,14807,8
77808,649,14813,9
77809,649,14829,7
77810,649,15097,6
77811,649,15315,8
77812,649,15451,7
77813,649,15583,6
77814,649,15689,9
77815,649,15809,8
77816,649,16011,8
77817,649,16498,8
77818,649,16592,9
77819,649,17074,10
77820,649,17265,7
77821,649,18153,9
77822,649,18679,9
77823,649,18897,7
77824,649,19365,7
77825,649,19815,9
77826,649,20021,6
77827,649,20053,6
77828,649,20785,8
77829,649,20787,7
77830,649,20899,4
77831,649,20973,6
77832,649,21561,8
77833,649,21843,9
77834,649,21855,10
77835,649,21881,8
77836,649,22043,8
77837,649,22199,8
77838,649,22297,9
77839,649,22319,7
77840,649,22535,8
77841,649,22763,7
77842,649,22877,5
77843,649,23233,4
77844,649,23273,10
77845,649,23277,8
77846,649,23283,10
77847,649,23311,9
77848,649,23673,5
77849,649,23755,8
77850,649,24133,7
77851,649,24415,9
77852,649,24655,7
77853,649,24703,7
77854,649,24833,9
77855,649,25183,9
77856,649,25537,10
77857,649,25731,8
77858,649,25777,9
77859,649,26443,5
77860,649,27631,9
77861,649,27775,9
77862,649,27787,7
77863,649,27899,4
77864,649,27989,6
77865,649,28171,8
77866,649,28249,8
77867,649,28387,7
77868,649,28497,8
77869,649,28677,8
77870,649,28701,10
77871,649,28755,8
77872,649,28791,5
77873,649,28819,6
77874,649,28851,10
77875,649,28883,6
77876,649,28907,7
77877,649,29093,9
77878,649,29095,9
77879,649,29589,6
77880,649,29803,7
77881,649,30240,8
77882,649,30276,10
77883,649,30296,8
77884,649,30383,7
77885,649,30485,4
77886,649,30503,9
77887,649,30544,6
77888,649,30694,6
77889,649,30727,8
77890,649,30831,8
77891,649,31043,10
77892,649,31163,7
77893,649,31173,7
77894,649,31223,7
77895,649,31318,7
77896,649,31404,7
77897,649,31478,8
77898,649,31537,7
77899,649,31580,8
77900,649,31658,9
77901,649,31710,5
77902,649,31737,6
77903,649,31741,8
77904,649,31757,10
77905,649,31758,10
77906,649,31763,7
77907,649,31765,9
77908,649,31798,9
77909,649,31859,9
77910,649,31964,7
77911,649,32083,6
77912,649,32189,9
77913,649,32268,10
77914,649,32271,7
77915,649,32281,9
77916,649,32282,8
77917,649,32370,10
77918,649,32407,4
77919,649,32595,6
77920,649,32878,7
77921,649,32887,7
77922,649,32901,7
77923,649,32937,8
77924,649,33012,5
77925,649,33028,9
77926,649,33047,7
77927,649,33049,10
77928,649,33050,10
77929,649,33082,9
77930,649,33206,7
77931,649,33253,8
77932,649,33352,9
77933,649,33371,9
77934,649,33433,6
77935,649,33475,7
77936,649,33486,8
77937,649,33502,6
77938,649,34051,9
77939,649,34102,10
77940,649,34103,9
77941,649,34152,9
77942,649,34280,5
77943,649,34321,8
77944,649,34437,6
77945,649,34514,8
77946,649,34542,8
77947,649,34561,9
77948,649,34599,10
77949,649,34662,8
77950,649,34823,4
77951,649,34902,7
77952,649,34944,9
77953,649,35076,7
77954,649,35315,3
77955,649,35507,8
77956,649,35790,8
77957,649,35847,2
77958,649,35848,8
77959,649,35994,6
77960,649,36098,8
77961,649,36432,7
77962,649,36456,10
77963,649,36474,8
77964,649,36475,8
77965,649,36792,8
77966,649,36871,7
77967,649,37078,9
77968,649,37347,7
77969,649,37348,6
77970,649,37349,8
77971,649,37396,6
77972,649,37430,9
77973,649,37435,9
77974,649,37475,8
77975,649,37497,7
77976,649,37651,7
77977,649,37786,10
77978,649,37976,9
77979,649,38000,9
77980,649,38003,10
77981,649,38084,8
77982,649,38101,7
77983,649,38408,9
77984,649,38480,8
77985,649,38524,10
77986,649,38659,8
77987,649,38826,9
77988,649,38936,8
77989,649,38958,10
77990,649,38959,8
77991,649,38985,6
77992,649,39195,10
77993,649,39198,9
77994,649,39547,9
77995,649,39587,10
77996,649,39741,10
77997,649,40060,7
77998,649,40080,9
77999,649,40206,8
78000,649,40453,1
78001,649,40540,7
78002,649,40716,8
78003,649,41433,6
78004,649,41619,9
78005,650,1,6
78006,650,5,7
78007,650,20,2
78008,650,59,4
78009,650,63,2
78010,650,225,1
78011,650,267,4
78012,650,431,6
78013,650,457,5
78014,650,481,2
78015,650,527,3
78016,650,528,3
78017,650,539,3
78018,650,540,3
78019,650,541,3
78020,650,552,3
78021,650,576,1
78022,650,777,5
78023,650,813,3
78024,650,889,5
78025,650,940,1
78026,650,1118,2
78027,650,1147,3
78028,650,1313,2
78029,650,1519,5
78030,650,1564,1
78031,650,1575,6
78032,650,1816,2
78033,650,2001,5
78034,650,2006,1
78035,650,2025,6
78036,650,2132,1
78037,650,2167,4
78038,650,2251,5
78039,650,2476,3
78040,650,2759,4
78041,650,2904,5
78042,650,2966,7
78043,650,2993,1
78044,650,3455,1
78045,650,3503,1
78046,650,3572,3
78047,650,3784,4
78048,650,3785,4
78049,650,3927,4
78050,650,4059,4
78051,650,4063,2
78052,650,4177,5
78053,650,4181,5
78054,650,4214,1
78055,650,4224,4
78056,650,4596,5
78057,650,4793,1
78058,650,5114,6
78059,650,5277,2
78060,650,5279,2
78061,650,5341,7
78062,650,5630,6
78063,650,6007,7
78064,650,6324,1
78065,650,6351,5
78066,650,6421,6
78067,650,6547,5
78068,650,6768,5
78069,650,6877,1
78070,650,6951,2
78071,650,8425,5
78072,650,8888,6
78073,650,9181,1
78074,650,9253,6
78075,650,9314,4
78076,650,9355,2
78077,650,9379,4
78078,650,9756,6
78079,650,10087,6
78080,650,10351,3
78081,650,10863,6
78082,650,10916,1
78083,650,11577,7
78084,650,11933,5
78085,650,11981,5
78086,650,13125,5
78087,650,13333,4
78088,650,13601,6
78089,650,14075,6
78090,650,15197,6
78091,650,15199,4
78092,650,15201,4
78093,650,16498,6
78094,650,18679,4
78095,650,22297,6
78096,650,23281,5
78097,650,24075,5
78098,650,25687,3
78099,650,28223,6
78100,650,28701,6
78101,650,30276,5
78102,650,30694,1
78103,650,30711,3
78104,650,32108,2
78105,651,43,7
78106,651,47,5
78107,651,199,10
78108,651,270,6
78109,651,523,10
78110,651,1575,10
78111,651,1604,10
78112,651,1887,7
78113,651,2026,8
78114,651,2476,8
78115,651,2904,10
78116,651,3588,8
78117,651,4192,8
78118,651,4224,10
78119,651,5680,8
78120,651,9513,8
78121,651,9863,9
78122,651,9989,10
78123,651,10521,7
78124,651,10719,7
78125,651,10790,8
78126,651,11061,10
78127,651,11111,9
78128,651,11757,8
78129,651,11843,8
78130,651,14345,8
78131,651,14653,8
78132,651,14765,7
78133,651,14967,7
78134,651,16982,8
78135,651,19815,10
78136,651,23755,10
78137,651,28121,7
78138,651,28171,9
78139,651,28223,8
78140,651,28851,10
78141,651,28999,9
78142,651,31043,10
78143,651,31240,9
78144,651,31722,6
78145,651,31964,10
78146,651,32281,10
78147,651,32282,8
78148,651,32615,8
78149,651,33255,8
78150,651,33486,10
78151,651,34577,7
78152,651,34612,9
78153,651,35788,8
78154,651,35860,8
78155,651,36456,10
78156,651,37779,8
78157,651,37999,9
78158,651,38408,10
78159,651,38668,8
78160,651,38993,7
78161,651,39701,5
78162,651,39940,8
78163,651,40052,9
78164,651,40542,9
78165,651,40591,10
78166,651,41226,10
78167,652,20,7
78168,652,30,8
78169,652,44,10
78170,652,79,8
78171,652,102,7
78172,652,121,8
78173,652,147,9
78174,652,164,8
78175,652,165,10
78176,652,169,7
78177,652,195,8
78178,652,198,8
78179,652,199,7
78180,652,223,8
78181,652,237,9
78182,652,245,9
78183,652,268,9
78184,652,269,8
78185,652,322,9
78186,652,325,9
78187,652,384,8
78188,652,390,8
78189,652,392,9
78190,652,395,8
78191,652,431,7
78192,652,443,8
78193,652,527,6
78194,652,624,5
78195,652,634,9
78196,652,710,7
78197,652,777,8
78198,652,788,3
78199,652,790,9
78200,652,813,9
78201,652,877,10
78202,652,889,8
78203,652,1195,7
78204,652,1313,6
78205,652,1519,8
78206,652,1535,10
78207,652,1575,10
78208,652,1818,9
78209,652,1840,7
78210,652,2025,8
78211,652,2129,8
78212,652,2167,6
78213,652,2216,7
78214,652,2476,9
78215,652,2593,7
78216,652,2904,10
78217,652,2924,9
78218,652,2926,7
78219,652,2966,7
78220,652,2993,8
78221,652,3002,7
78222,652,3229,8
78223,652,3318,6
78224,652,3342,8
78225,652,3457,6
78226,652,3503,6
78227,652,3712,7
78228,652,3782,7
78229,652,3783,9
78230,652,4059,9
78231,652,4214,8
78232,652,4280,8
78233,652,4282,10
78234,652,4720,8
78235,652,4752,7
78236,652,4901,8
78237,652,5039,7
78238,652,5040,9
78239,652,5114,10
78240,652,5150,8
78241,652,5204,6
78242,652,5205,9
78243,652,5277,7
78244,652,5341,8
78245,652,5630,9
78246,652,5682,8
78247,652,5781,8
78248,652,6007,6
78249,652,6114,8
78250,652,6165,9
78251,652,6201,6
78252,652,6351,8
78253,652,6372,9
78254,652,6500,8
78255,652,6547,7
78256,652,6573,7
78257,652,6637,8
78258,652,6746,8
78259,652,6791,6
78260,652,6882,6
78261,652,6954,7
78262,652,7054,7
78263,652,7338,7
78264,652,7593,7
78265,652,7647,5
78266,652,7817,8
78267,652,8074,8
78268,652,8525,8
78269,652,8577,6
78270,652,8675,9
78271,652,8676,9
78272,652,8769,6
78273,652,8861,8
78274,652,8888,8
78275,652,9253,9
78276,652,9260,7
78277,652,9289,7
78278,652,9330,7
78279,652,9587,5
78280,652,9656,10
78281,652,9919,7
78282,652,9922,5
78283,652,9925,8
78284,652,10080,8
78285,652,10087,9
78286,652,10218,9
78287,652,10620,9
78288,652,10719,7
78289,652,10793,7
78290,652,10863,9
78291,652,11061,9
78292,652,11235,7
78293,652,11319,7
78294,652,11499,6
78295,652,11597,8
78296,652,11771,7
78297,652,11837,7
78298,652,11887,10
78299,652,11933,8
78300,652,12113,9
78301,652,12115,9
78302,652,12293,8
78303,652,12413,8
78304,652,12531,8
78305,652,13125,7
78306,652,13161,8
78307,652,13331,8
78308,652,13601,9
78309,652,13759,9
78310,652,14227,7
78311,652,14289,8
78312,652,14345,7
78313,652,14813,7
78314,652,14833,7
78315,652,15197,8
78316,652,15199,9
78317,652,15201,9
78318,652,15609,6
78319,652,15689,8
78320,652,16001,10
78321,652,16067,9
78322,652,16498,9
78323,652,16870,8
78324,652,16894,8
78325,652,17729,7
78326,652,17741,7
78327,652,17895,9
78328,652,18115,9
78329,652,18245,10
78330,652,18753,8
78331,652,19775,7
78332,652,19815,9
78333,652,20785,8
78334,652,21881,8
78335,652,22297,8
78336,652,22319,7
78337,652,22535,9
78338,652,22729,8
78339,652,23199,7
78340,652,23233,8
78341,652,23273,7
78342,652,23281,9
78343,652,23283,8
78344,652,23321,7
78345,652,23755,8
78346,652,23847,7
78347,652,24415,8
78348,652,24893,8
78349,652,25157,8
78350,652,25731,9
78351,652,26243,7
78352,652,27655,8
78353,652,27821,8
78354,652,27831,8
78355,652,27833,8
78356,652,27899,6
78357,652,28025,8
78358,652,28121,7
78359,652,28223,8
78360,652,28249,8
78361,652,28285,8
78362,652,28297,8
78363,652,28677,8
78364,652,28701,9
78365,652,28907,7
78366,652,28927,8
78367,652,29027,8
78368,652,29093,8
78369,652,29095,7
78370,652,30276,8
78371,652,30296,8
78372,652,30363,8
78373,652,30365,6
78374,652,30370,7
78375,652,30544,7
78376,652,31181,8
78377,652,31240,9
78378,652,31251,8
78379,652,31580,9
78380,652,31637,8
78381,652,31722,7
78382,652,31737,7
78383,652,31741,8
78384,652,31757,8
78385,652,31764,8
78386,652,31904,5
78387,652,31964,8
78388,652,32262,8
78389,652,32615,8
78390,652,32949,8
78391,652,33051,9
78392,652,33253,9
78393,652,33286,8
78394,652,33674,8
78395,652,34279,8
78396,652,34443,7
78397,652,34577,9
78398,652,34662,7
78399,652,35120,8
78400,652,35247,10
78401,652,35466,9
78402,652,35507,8
78403,652,36456,8
78404,652,37210,7
78405,652,37349,7
78406,652,37430,8
78407,652,37449,8
78408,652,37521,8
78409,652,37675,9
78410,652,38297,7
78411,652,38329,9
78412,652,38659,7
78413,652,38936,7
78414,652,38959,8
78415,652,39195,7
78416,652,39587,9
78417,652,40436,6
78418,652,40496,8
78419,652,40497,8
78420,652,40595,6
78421,652,41345,7
78422,652,41380,7
78423,652,41433,7
78424,653,20,8
78425,653,199,9
78426,653,223,7
78427,653,248,6
78428,653,416,10
78429,653,464,8
78430,653,523,9
78431,653,1575,6
78432,653,2167,7
78433,653,3455,7
78434,653,4654,6
78435,653,5042,5
78436,653,5081,6
78437,653,5277,6
78438,653,6547,9
78439,653,7088,6
78440,653,8676,7
78441,653,8937,5
78442,653,9041,6
78443,653,9919,5
78444,653,9989,8
78445,653,11499,7
78446,653,11617,7
78447,653,11757,7
78448,653,11887,9
78449,653,13663,7
78450,653,13759,8
78451,653,14227,7
78452,653,14345,8
78453,653,14749,5
78454,653,14967,6
78455,653,15315,6
78456,653,15451,7
78457,653,16001,8
78458,653,16498,8
78459,653,17265,8
78460,653,17895,9
78461,653,18247,5
78462,653,18897,7
78463,653,19369,6
78464,653,20785,6
78465,653,20787,6
78466,653,20931,5
78467,653,22043,7
78468,653,22663,6
78469,653,23321,6
78470,653,23755,7
78471,653,23847,9
78472,653,24439,7
78473,653,24455,7
78474,653,24833,6
78475,653,25157,6
78476,653,28121,7
78477,653,28171,8
78478,653,28285,6
78479,653,28297,7
78480,653,28725,6
78481,653,28851,9
78482,653,28979,7
78483,653,29803,8
78484,653,30015,6
78485,653,30276,10
78486,653,30296,6
78487,653,30831,9
78488,653,31240,10
78489,653,31338,5
78490,653,31722,7
78491,653,32182,8
78492,653,32262,6
78493,653,32281,8
78494,653,32282,7
78495,653,32887,7
78496,653,32901,5
78497,653,32937,7
78498,653,32951,5
78499,653,33255,7
78500,653,33475,5
78501,653,33486,7
78502,653,33487,7
78503,653,33926,5
78504,653,34009,6
78505,653,34403,6
78506,653,34497,6
78507,653,34542,7
78508,653,34577,7
78509,653,34822,8
78510,653,34902,7
78511,653,35073,5
78512,653,35120,8
78513,653,35203,6
78514,653,35507,7
78515,653,35790,8
78516,653,35849,7
78517,653,36407,6
78518,653,36882,5
78519,653,37105,7
78520,653,37210,5
78521,653,37393,5
78522,653,37450,5
78523,653,37510,7
78524,653,37675,9
78525,653,37920,5
78526,653,38101,6
78527,653,38186,6
78528,653,38659,7
78529,653,39463,6
78530,653,40004,6
78531,653,40010,6
78532,653,40221,8
78533,653,40496,6
78534,653,40839,7
78535,654,16498,10
78536,655,59,10
78537,655,199,4
78538,655,226,8
78539,655,232,10
78540,655,243,9
78541,655,269,10
78542,655,376,10
78543,655,442,10
78544,655,507,6
78545,655,530,8
78546,655,532,9
78547,655,552,10
78548,655,594,8
78549,655,740,10
78550,655,762,6
78551,655,834,10
78552,655,1074,8
78553,655,1117,10
78554,655,1239,9
78555,655,1311,8
78556,655,1313,8
78557,655,1535,7
78558,655,1604,10
78559,655,1723,5
78560,655,1727,10
78561,655,1735,10
78562,655,2144,8
78563,655,2167,9
78564,655,2236,8
78565,655,2248,8
78566,655,2889,10
78567,655,2924,10
78568,655,2994,7
78569,655,3375,10
78570,655,4059,8
78571,655,4181,10
78572,655,4789,10
78573,655,4898,10
78574,655,5504,10
78575,655,5680,10
78576,655,6127,6
78577,655,6163,10
78578,655,6351,8
78579,655,6399,6
78580,655,6547,10
78581,655,6553,8
78582,655,6707,9
78583,655,6793,10
78584,655,6862,10
78585,655,7017,7
78586,655,7054,10
78587,655,7367,8
78588,655,7791,10
78589,655,8063,9
78590,655,8068,10
78591,655,8074,6
78592,655,8277,10
78593,655,8532,8
78594,655,9023,9
78595,655,9074,8
78596,655,9203,7
78597,655,9362,7
78598,655,9366,9
78599,655,9515,7
78600,655,9617,9
78601,655,9734,10
78602,655,9919,9
78603,655,9926,8
78604,655,9989,9
78605,655,10075,9
78606,655,10155,10
78607,655,10161,10
78608,655,10298,8
78609,655,10686,8
78610,655,11123,10
78611,655,11553,9
78612,655,11633,10
78613,655,11703,10
78614,655,11783,9
78615,655,11887,8
78616,655,12189,10
78617,655,12293,10
78618,655,12549,8
78619,655,12711,10
78620,655,12967,9
78621,655,13161,9
78622,655,13333,9
78623,655,13469,8
78624,655,13535,8
78625,655,13599,9
78626,655,14283,10
78627,655,14289,9
78628,655,14345,9
78629,655,14467,9
78630,655,14513,10
78631,655,14713,10
78632,655,14741,10
78633,655,14765,9
78634,655,14893,8
78635,655,15051,10
78636,655,15109,9
78637,655,15119,6
78638,655,15315,10
78639,655,15325,6
78640,655,15377,10
78641,655,15583,9
78642,655,15605,10
78643,655,15613,10
78644,655,15633,10
78645,655,15649,8
78646,655,15781,8
78647,655,15809,10
78648,655,15863,9
78649,655,15879,6
78650,655,16001,8
78651,655,16035,8
78652,655,16157,8
78653,655,16169,6
78654,655,16355,8
78655,655,16385,8
78656,655,16397,7
78657,655,16498,10
78658,655,16512,10
78659,655,16518,10
78660,655,16524,10
78661,655,16592,8
78662,655,16636,5
78663,655,16668,10
78664,655,16890,10
78665,655,17651,8
78666,655,17821,8
78667,655,17831,8
78668,655,17849,9
78669,655,17895,8
78670,655,18055,10
78671,655,18115,9
78672,655,18229,9
78673,655,18295,9
78674,655,18441,9
78675,655,18507,9
78676,655,19111,9
78677,655,19163,9
78678,655,19815,9
78679,655,20745,8
78680,655,20785,10
78681,655,20919,6
78682,655,21439,10
78683,655,22145,10
78684,655,23551,7
78685,655,23847,9
78686,655,24037,8
78687,655,24133,9
78688,655,25649,9
78689,655,25681,9
78690,655,25687,10
78691,655,25777,8
78692,655,27991,10
78693,655,28497,8
78694,655,28851,9
78695,655,28907,9
78696,655,28999,9
78697,655,29974,8
78698,655,30205,9
78699,655,30296,10
78700,655,30749,8
78701,655,30831,7
78702,655,30911,8
78703,655,31223,8
78704,655,31405,9
78705,655,31442,8
78706,655,31456,8
78707,655,31478,10
78708,655,31637,10
78709,655,31765,9
78710,655,31790,9
78711,655,31798,9
78712,655,31859,8
78713,655,31904,8
78714,655,32108,10
78715,655,32189,8
78716,655,32245,10
78717,655,32281,10
78718,655,32301,7
78719,655,32360,8
78720,655,32438,8
78721,655,32551,10
78722,655,32608,8
78723,655,32867,10
78724,655,32900,8
78725,655,32937,7
78726,655,32951,9
78727,655,32995,9
78728,655,33028,9
78729,655,33046,8
78730,655,33352,10
78731,655,33354,9
78732,655,33506,8
78733,655,33926,10
78734,655,34086,9
78735,655,34103,10
78736,655,34299,10
78737,655,34962,9
78738,655,34973,8
78739,655,35062,7
78740,655,35760,8
78741,655,36466,10
78742,655,36483,8
78743,655,36754,9
78744,655,37078,10
78745,655,38524,9
78746,655,38963,8
78747,655,39239,8
78748,655,39491,9
78749,655,39547,8
78750,655,39597,9
78751,655,40497,8
78752,655,40540,8
78753,656,20,10
78754,656,24,5
78755,656,25,10
78756,656,27,5
78757,656,67,8
78758,656,121,10
78759,656,132,9
78760,656,170,9
78761,656,195,1
78762,656,240,5
78763,656,269,7
78764,656,288,5
78765,656,330,5
78766,656,356,5
78767,656,390,2
78768,656,467,9
78769,656,527,7
78770,656,777,9
78771,656,790,8
78772,656,857,9
78773,656,889,9
78774,656,901,6
78775,656,905,7
78776,656,1122,7
78777,656,1195,4
78778,656,1210,9
78779,656,1281,6
78780,656,1519,9
78781,656,1526,6
78782,656,1535,10
78783,656,1564,7
78784,656,1668,6
78785,656,1669,5
78786,656,1686,6
78787,656,1689,8
78788,656,1691,7
78789,656,1696,5
78790,656,1847,5
78791,656,2130,3
78792,656,2225,6
78793,656,2418,8
78794,656,2494,1
78795,656,2993,1
78796,656,3059,5
78797,656,3230,4
78798,656,3342,5
78799,656,3588,7
78800,656,3974,6
78801,656,4063,7
78802,656,4224,9
78803,656,4415,6
78804,656,4726,4
78805,656,4999,4
78806,656,5030,4
