,user_id,anime_id,rating
16888,571,32729,8
16889,571,33010,9
16890,571,33486,10
16891,571,34055,9
16892,571,34134,8
16893,571,34984,8
16894,571,35120,9
16895,571,35760,9
16896,571,35968,8
16897,571,36456,10
16898,571,36511,8
16899,571,36563,9
16900,571,36649,9
16901,571,36838,7
16902,571,37349,8
16903,571,37451,7
16904,571,37569,8
16905,571,37799,7
16906,571,37965,8
16907,571,37987,10
16908,571,38080,8
16909,571,38668,9
16910,571,38671,8
16911,571,38889,9
16912,571,39587,9
16913,571,39597,8
16914,571,39972,8
16915,571,40128,8
16916,571,40165,6
16917,571,40540,7
16918,571,40911,9
16919,571,40956,9
16920,571,41053,10
16921,572,442,6
16922,572,849,8
16923,572,1689,8
16924,572,2593,7
16925,572,4282,8
16926,572,4437,6
16927,572,5356,8
16928,572,5681,7
16929,572,6347,8
16930,572,6547,8
16931,572,6956,9
16932,572,7472,9
16933,572,9367,5
16934,572,9863,9
16935,572,9989,10
16936,572,10110,5
16937,572,10408,10
16938,572,11241,6
16939,572,13535,8
16940,572,14513,10
16941,572,15417,10
16942,572,16512,7
16943,572,16524,8
16944,572,17949,9
16945,572,20899,9
16946,572,21855,10
16947,572,23199,9
16948,572,27831,8
16949,573,139,9
16950,573,264,7
16951,573,265,9
16952,573,268,9
16953,573,463,3
16954,573,465,7
16955,573,466,4
16956,573,594,5
16957,573,874,7
16958,573,893,5
16959,573,894,5
16960,573,901,7
16961,573,904,3
16962,573,905,7
16963,573,986,8
16964,573,1117,5
16965,573,1525,6
16966,573,1604,7
16967,573,1689,8
16968,573,2107,6
16969,573,2123,4
16970,573,2248,4
16971,573,2386,6
16972,573,2889,4
16973,573,2961,7
16974,573,3032,5
16975,573,3791,5
16976,573,4705,6
16977,573,4793,6
16978,573,4853,6
16979,573,5526,6
16980,573,6548,6
16981,573,6591,6
16982,573,6714,3
16983,573,7017,3
16984,573,7674,9
16985,573,8171,5
16986,573,8314,6
16987,573,8490,5
16988,573,8740,8
16989,573,9999,7
16990,573,10030,9
16991,573,12067,7
16992,575,5,10
16993,575,57,10
16994,575,82,10
16995,575,268,8
16996,575,1002,10
16997,575,1519,10
16998,575,1650,8
16999,575,1917,10
17000,575,2759,10
17001,575,3784,10
17002,575,3785,10
17003,575,4565,10
17004,575,6030,5
17005,575,6951,10
17006,575,14751,10
17007,575,16524,10
17008,575,17641,1
17009,575,18247,1
17010,575,18507,10
17011,575,18671,1
17012,575,19315,9
17013,575,19671,10
17014,575,21659,6
17015,575,22677,10
17016,575,23033,4
17017,575,24439,10
17018,575,28771,10
17019,575,30016,10
17020,575,30276,10
17021,575,30782,8
17022,575,32262,8
17023,575,33489,10
17024,575,33506,10
17025,575,35240,7
17026,576,149,6
17027,576,199,10
17028,576,270,6
17029,576,405,7
17030,576,442,8
17031,576,523,9
17032,576,936,8
17033,576,1535,9
17034,576,2993,8
17035,576,3457,7
17036,576,6325,9
17037,576,7054,10
17038,576,7079,5
17039,576,7791,8
17040,576,8246,9
17041,576,9014,4
17042,576,9734,8
17043,576,10067,9
17044,576,11111,6
17045,576,17259,7
17046,576,20371,8
17047,576,27833,7
17048,576,27991,7
17049,576,28977,10
17050,577,54,6
17051,577,63,8
17052,577,142,8
17053,577,147,7
17054,577,155,8
17055,577,163,7
17056,577,232,8
17057,577,243,10
17058,577,300,7
17059,577,350,7
17060,577,384,8
17061,577,420,6
17062,577,433,8
17063,577,451,8
17064,577,503,6
17065,577,507,8
17066,577,523,8
17067,577,578,9
17068,577,595,9
17069,577,601,7
17070,577,789,8
17071,577,793,7
17072,577,812,8
17073,577,830,5
17074,577,958,7
17075,577,996,8
17076,577,1004,8
17077,577,1110,8
17078,577,1118,7
17079,577,1225,7
17080,577,1228,7
17081,577,1235,7
17082,577,1283,6
17083,577,1313,8
17084,577,1324,6
17085,577,1369,7
17086,577,1370,6
17087,577,1440,7
17088,577,1501,7
17089,577,1533,7
17090,577,1535,9
17091,577,1550,6
17092,577,1557,7
17093,577,1661,6
17094,577,1691,7
17095,577,1719,7
17096,577,1889,8
17097,577,1912,6
17098,577,1958,7
17099,577,1982,6
17100,577,1991,7
17101,577,1996,7
17102,577,2031,7
17103,577,2162,8
17104,577,2218,6
17105,577,2225,6
17106,577,2238,7
17107,577,2397,7
17108,577,2398,7
17109,577,2404,7
17110,577,2417,8
17111,577,2441,6
17112,577,2506,6
17113,577,2513,7
17114,577,2539,6
17115,577,2544,7
17116,577,2554,6
17117,577,2567,6
17118,577,2574,7
17119,577,2603,6
17120,577,2685,8
17121,577,2827,6
17122,577,2841,1
17123,577,2899,7
17124,577,2928,7
17125,577,2953,7
17126,577,2971,7
17127,577,2986,7
17128,577,3046,6
17129,577,3076,7
17130,577,3092,9
17131,577,3166,7
17132,577,3229,7
17133,577,3323,7
17134,577,3358,8
17135,577,3420,7
17136,577,3470,7
17137,577,3507,8
17138,577,3525,6
17139,577,3782,7
17140,577,3840,6
17141,577,3954,6
17142,577,4063,7
17143,577,4262,7
17144,577,4458,6
17145,577,4467,7
17146,577,4473,7
17147,577,4551,7
17148,577,4744,7
17149,577,4903,7
17150,577,5017,6
17151,577,5108,6
17152,577,5681,8
17153,577,5784,8
17154,577,6856,5
17155,577,25687,9
17156,578,20,7
17157,578,57,9
17158,578,226,10
17159,578,248,6
17160,578,322,10
17161,578,433,10
17162,578,469,6
17163,578,530,10
17164,578,532,9
17165,578,687,5
17166,578,740,8
17167,578,857,10
17168,578,877,7
17169,578,934,9
17170,578,997,9
17171,578,1239,6
17172,578,1604,8
17173,578,1639,2
17174,578,1887,7
17175,578,1889,9
17176,578,2001,8
17177,578,2129,8
17178,578,2904,9
17179,578,2923,9
17180,578,2994,9
17181,578,3375,5
17182,578,3455,8
17183,578,3457,8
17184,578,4181,10
17185,578,4192,7
17186,578,5079,5
17187,578,5774,7
17188,578,6586,10
17189,578,7311,10
17190,578,9958,7
17191,578,10568,7
17192,578,11285,10
17193,578,11553,9
17194,579,1519,6
17195,579,4672,8
17196,579,5114,9
17197,579,9135,8
17198,579,9515,5
17199,579,15847,6
17200,579,21843,8
17201,581,45,10
17202,581,8841,8
17203,581,9989,10
17204,581,10647,7
17205,581,11577,9
17206,581,11933,7
17207,581,12445,9
17208,581,13469,8
17209,581,13759,8
17210,581,15809,10
17211,581,16067,9
17212,581,16894,8
17213,581,20767,8
17214,581,23277,8
17215,581,24833,8
17216,581,27775,8
17217,581,28891,10
17218,581,29803,8
17219,581,30654,9
17220,581,31043,10
17221,581,31646,9
17222,581,32182,10
17223,581,32937,10
17224,581,35860,10
17225,581,36456,8
17226,581,36475,9
17227,581,37779,9
17228,581,37982,7
17229,581,38691,10
17230,581,39326,9
17231,584,5,10
17232,584,6,10
17233,584,20,6
17234,584,101,9
17235,584,270,10
17236,584,317,10
17237,584,357,7
17238,584,416,6
17239,584,548,10
17240,584,884,5
17241,584,1689,10
17242,584,3588,10
17243,584,4107,10
17244,585,6,6
17245,585,15,8
17246,585,59,7
17247,585,73,9
17248,585,105,4
17249,585,157,9
17250,585,205,5
17251,585,263,9
17252,585,287,6
17253,585,861,6
17254,585,918,10
17255,585,1195,8
17256,585,1535,9
17257,585,1818,6
17258,585,1840,7
17259,585,2012,7
17260,585,2787,7
17261,585,2904,10
17262,585,3503,9
17263,585,4015,10
17264,585,4224,9
17265,585,4999,8
17266,585,5258,8
17267,585,9863,9
17268,586,22535,9
17269,587,853,8
17270,587,14813,10
17271,587,18753,10
17272,587,20583,6
17273,587,23755,5
17274,587,28171,9
17275,587,28891,8
17276,587,31964,7
17277,587,33255,10
17278,587,33377,8
17279,587,34577,1
17280,587,36456,5
17281,587,38329,9
17282,587,39940,9
17283,588,50,9
17284,588,59,9
17285,588,232,10
17286,588,346,8
17287,588,591,7
17288,588,597,10
17289,588,713,10
17290,588,793,8
17291,588,856,10
17292,588,1570,8
17293,588,1575,9
17294,588,1691,6
17295,588,2155,8
17296,588,3121,10
17297,588,3712,10
17298,588,4214,10
17299,588,4726,10
17300,588,5262,8
17301,588,5734,8
17302,588,5914,8
17303,588,5973,10
17304,588,6112,10
17305,588,6347,10
17306,588,6574,10
17307,588,6586,5
17308,588,6682,9
17309,588,8057,8
17310,588,8841,10
17311,589,687,6
17312,589,5114,10
17313,589,14719,5
17314,590,18,9
17315,590,136,7
17316,590,187,8
17317,590,249,7
17318,590,329,8
17319,590,431,10
17320,590,468,5
17321,590,508,5
17322,590,513,8
17323,590,801,7
17324,590,814,6
17325,590,1117,7
17326,590,1120,7
17327,590,1365,8
17328,590,1506,7
17329,590,1535,8
17330,590,1575,8
17331,590,1735,8
17332,590,2488,6
17333,590,2890,10
17334,590,4181,10
17335,590,4720,8
17336,590,4752,7
17337,590,5114,9
17338,590,5341,8
17339,590,6702,8
17340,590,7593,4
17341,590,7674,8
17342,590,8769,8
17343,590,8861,8
17344,590,9107,7
17345,590,9181,7
17346,590,9253,10
17347,590,9513,7
17348,590,9919,7
17349,590,9989,9
17350,590,10379,9
17351,590,10408,10
17352,590,10620,8
17353,590,10800,9
17354,590,11757,8
17355,590,12893,5
17356,590,13601,8
17357,590,13655,8
17358,590,13663,5
17359,590,14467,8
17360,590,14741,8
17361,590,14813,8
17362,590,15039,9
17363,590,15059,8
17364,590,16662,8
17365,590,16782,9
17366,590,17265,7
17367,590,17895,8
17368,590,18179,8
17369,590,18617,7
17370,590,18679,8
17371,590,18881,3
17372,590,18897,7
17373,590,20031,8
17374,590,20057,9
17375,590,20507,9
17376,590,20707,8
17377,590,22145,8
17378,590,22147,8
17379,590,22789,9
17380,590,23317,8
17381,590,23321,7
17382,590,23327,8
17383,590,24415,9
17384,590,24703,8
17385,590,24997,8
17386,590,25687,7
17387,590,27787,7
17388,590,27991,7
17389,590,28069,8
17390,590,28297,8
17391,590,28497,8
17392,590,28851,10
17393,590,28979,4
17394,590,30091,2
17395,590,30240,8
17396,590,30311,7
17397,590,30363,7
17398,590,30383,5
17399,590,30654,9
17400,590,30925,6
17401,590,31240,8
17402,590,31378,5
17403,590,31559,7
17404,590,31637,8
17405,590,31737,7
17406,590,31783,7
17407,590,32032,9
17408,590,32108,8
17409,590,32182,9
17410,590,32380,8
17411,590,32551,8
17412,590,32615,9
17413,590,32867,9
17414,590,32900,9
17415,590,32949,7
17416,590,33203,9
17417,590,33337,7
17418,590,33674,10
17419,590,34240,10
17420,590,34277,8
17421,590,34300,8
17422,590,34392,4
17423,590,34480,9
17424,590,34599,10
17425,590,34612,10
17426,590,35376,7
17427,590,35788,9
17428,590,35790,9
17429,590,35843,8
17430,590,35849,5
17431,590,36043,9
17432,590,36397,8
17433,590,36949,9
17434,590,37105,9
17435,590,37349,9
17436,590,37430,9
17437,590,37675,6
17438,590,37831,6
17439,590,38003,9
17440,590,38329,9
17441,590,38524,10
17442,590,39195,9
17443,590,39468,9
17444,590,40591,9
17445,590,40956,7
17446,591,392,10
17447,591,20159,9
17448,591,26055,9
17449,591,31765,6
17450,591,35946,7
17451,591,37779,7
17452,591,37991,10
17453,591,39701,5
17454,592,121,8
17455,592,123,8
17456,592,199,9
17457,592,202,7
17458,592,237,9
17459,592,270,7
17460,592,392,8
17461,592,430,6
17462,592,488,6
17463,592,521,5
17464,592,853,9
17465,592,1132,7
17466,592,1579,7
17467,592,1887,7
17468,592,2397,9
17469,592,2398,9
17470,592,3359,7
17471,592,3446,6
17472,592,3588,8
17473,592,3958,7
17474,592,4722,7
17475,592,4884,6
17476,592,5530,8
17477,592,6045,9
17478,592,7592,8
17479,592,7711,6
17480,592,8476,8
17481,592,8769,6
17482,592,9544,6
17483,592,9926,8
17484,592,11633,6
17485,592,12549,5
17486,592,13161,6
17487,592,13271,6
17488,592,13585,7
17489,592,13731,5
17490,592,14289,7
17491,592,14645,6
17492,592,14875,6
17493,592,14921,6
17494,592,15085,6
17495,592,15605,6
17496,592,15729,7
17497,592,15883,5
17498,592,18115,7
17499,592,18153,7
17500,592,18499,6
17501,592,18713,7
17502,592,19703,7
17503,592,20583,7
17504,592,21105,6
17505,592,22043,7
17506,592,22319,6
17507,592,23317,6
17508,592,25687,8
17509,592,27899,7
17510,592,29976,5
17511,592,32108,8
17512,593,1575,9
17513,593,1691,8
17514,593,4999,6
17515,593,5909,7
17516,593,8086,8
17517,593,9041,6
17518,593,10794,6
17519,593,11617,8
17520,593,12293,7
17521,593,12549,7
17522,593,14921,6
17523,593,15565,6
17524,593,16011,8
17525,593,16498,9
17526,593,16524,6
17527,593,17265,9
17528,593,18393,8
17529,593,19769,6
17530,593,20767,9
17531,593,20787,8
17532,593,21845,7
17533,593,21881,10
17534,593,22147,9
17535,593,22297,10
17536,593,22877,7
17537,593,23755,9
17538,593,24455,9
17539,593,25397,6
17540,593,25537,9
17541,593,28121,8
17542,593,28819,7
17543,593,29101,7
17544,593,30296,8
17545,593,30347,8
17546,593,30503,8
17547,593,30544,8
17548,593,30694,8
17549,593,30714,8
17550,593,30885,7
17551,593,31338,6
17552,593,31553,8
17553,593,31722,9
17554,593,31737,8
17555,593,31772,9
17556,593,31918,8
17557,593,32553,7
17558,593,32801,8
17559,593,33049,10
17560,593,33475,7
17561,593,33478,9
17562,593,33506,7
17563,593,33581,8
17564,593,33926,10
17565,593,34280,8
17566,593,34281,8
17567,593,34902,9
17568,593,35314,7
17569,593,35507,8
17570,593,35757,6
17571,593,36848,8
17572,593,37675,9
17573,593,37986,8
17574,593,38528,8
17575,593,39017,8
17576,593,39547,10
17577,593,40080,10
17578,593,40571,10
17579,593,40595,7
17580,593,40708,8
17581,593,40979,7
17582,593,41353,9
17583,593,42893,10
17584,594,916,6
17585,594,1689,10
17586,594,2787,6
17587,594,2904,8
17588,594,4181,10
17589,594,5341,10
17590,594,9756,8
17591,594,10620,8
17592,594,13125,10
17593,594,14345,7
17594,594,15379,7
17595,594,16918,8
17596,594,17265,9
17597,594,19363,8
17598,594,27899,8
17599,594,30276,9
17600,594,32827,8
17601,594,33502,8
17602,594,33743,7
17603,594,34176,7
17604,594,34561,9
17605,594,34712,8
17606,594,35557,10
17607,594,36548,9
17608,594,36563,10
17609,595,80,9
17610,595,270,9
17611,595,777,8
17612,595,3002,8
17613,595,8525,8
17614,595,10271,8
17615,595,11771,10
17616,595,14719,10
17617,595,15565,7
17618,595,17265,8
17619,595,19815,7
17620,595,20899,10
17621,595,31637,7
17622,596,30,9
17623,596,481,7
17624,596,1117,8
17625,596,1262,7
17626,596,1639,1
17627,596,1723,7
17628,596,2966,9
17629,596,3287,1
17630,596,3731,8
17631,596,4063,8
17632,596,4181,9
17633,596,4280,8
17634,596,5081,9
17635,596,5204,8
17636,596,5205,9
17637,596,5341,10
17638,596,6547,9
17639,596,6746,8
17640,596,8074,6
17641,596,9656,9
17642,596,10073,7
17643,596,10408,8
17644,596,10863,8
17645,596,11617,7
17646,596,12565,8
17647,596,13807,7
17648,596,14345,7
17649,596,14353,9
17650,596,14407,10
17651,596,16762,8
17652,596,20899,7
17653,596,21327,8
17654,596,21405,9
17655,596,21843,9
17656,596,21855,9
17657,596,23283,9
17658,596,23847,9
17659,596,27631,7
17660,596,27787,8
17661,596,27821,9
17662,596,28069,9
17663,596,28701,9
17664,596,30484,9
17665,596,30485,7
17666,596,31043,8
17667,596,31181,8
17668,596,31483,9
17669,596,31757,9
17670,596,32281,10
17671,596,32962,8
17672,596,33352,10
17673,596,33486,9
17674,596,33674,10
17675,596,34280,8
17676,596,34933,8
17677,596,35222,8
17678,596,35557,8
17679,596,35760,9
17680,596,35847,8
17681,596,35968,9
17682,596,37188,7
17683,596,37982,8
17684,596,37999,10
17685,596,38000,10
17686,596,38295,7
17687,596,38816,10
17688,596,39017,8
17689,596,39195,9
17690,596,40839,8
17691,596,41389,9
17692,598,47,10
17693,598,189,8
17694,598,227,9
17695,598,300,8
17696,598,394,8
17697,598,523,9
17698,598,538,5
17699,598,552,7
17700,598,1007,8
17701,598,1120,8
17702,598,1153,5
17703,598,1212,7
17704,598,1339,5
17705,598,1401,5
17706,598,2287,5
17707,598,2324,7
17708,598,2858,5
17709,598,2961,6
17710,598,3584,7
17711,598,3597,5
17712,598,3980,5
17713,598,4186,5
17714,598,4358,5
17715,598,5347,5
17716,598,6372,7
17717,598,6547,6
17718,598,7088,7
17719,598,7561,5
17720,598,14131,7
17721,598,16524,6
17722,599,142,9
17723,599,232,9
17724,599,431,10
17725,599,889,8
17726,599,1251,7
17727,599,1550,7
17728,599,2043,8
17729,599,2547,7
17730,599,6325,6
17731,599,8449,6
17732,599,12355,8
17733,599,14345,8
17734,599,18507,7
17735,600,3470,10
17736,600,9513,10
17737,601,1,9
17738,601,6,9
17739,601,33,8
17740,601,48,6
17741,601,57,7
17742,601,59,5
17743,601,114,7
17744,601,145,8
17745,601,147,2
17746,601,149,3
17747,601,199,8
17748,601,227,9
17749,601,229,7
17750,601,239,7
17751,601,240,7
17752,601,256,7
17753,601,322,7
17754,601,338,9
17755,601,339,9
17756,601,355,3
17757,601,369,6
17758,601,379,6
17759,601,384,7
17760,601,578,8
17761,601,658,6
17762,601,746,7
17763,601,790,10
17764,601,819,5
17765,601,851,7
17766,601,857,6
17767,601,1002,9
17768,601,1530,8
17769,601,1593,6
17770,601,1689,7
17771,601,1694,4
17772,601,2001,9
17773,601,2246,7
17774,601,2417,8
17775,601,2418,9
17776,601,2563,7
17777,601,2790,1
17778,601,2924,6
17779,601,2963,6
17780,601,3001,8
17781,601,3011,4
17782,601,3087,6
17783,601,3225,7
17784,601,3359,6
17785,601,3616,5
17786,601,3702,8
17787,601,3782,7
17788,601,3785,5
17789,601,3841,7
17790,601,3927,5
17791,601,4177,6
17792,601,4282,4
17793,601,4472,7
17794,601,4581,5
17795,601,4879,6
17796,601,4981,6
17797,601,5039,6
17798,601,5041,5
17799,601,5116,7
17800,601,5204,4
17801,601,5205,5
17802,601,5355,9
17803,601,5525,7
17804,601,5630,9
17805,601,5941,9
17806,601,5957,7
17807,601,6234,4
17808,601,6324,6
17809,601,6351,7
17810,601,6479,7
17811,601,6758,4
17812,601,6774,8
17813,601,6945,9
17814,601,7058,3
17815,601,7079,4
17816,601,7472,10
17817,601,7647,8
17818,601,7669,6
17819,601,8086,6
17820,601,8525,8
17821,601,8532,7
17822,601,8554,4
17823,601,8634,8
17824,601,8888,5
17825,601,9000,8
17826,601,9041,6
17827,601,9135,4
17828,601,9587,3
17829,601,9608,5
17830,601,9618,4
17831,601,9750,3
17832,601,9834,6
17833,601,9926,9
17834,601,9969,10
17835,601,10012,8
17836,601,10161,7
17837,601,10163,5
17838,601,10165,8
17839,601,10213,3
17840,601,10321,7
17841,601,10357,8
17842,601,10460,9
17843,601,10582,5
17844,601,10719,7
17845,601,10934,6
17846,601,11179,6
17847,601,11227,8
17848,601,11499,6
17849,601,11553,7
17850,601,11597,7
17851,601,11739,9
17852,601,12113,5
17853,601,12255,7
17854,601,12291,6
17855,601,12321,7
17856,601,12413,6
17857,601,12531,9
17858,601,12815,7
17859,601,13263,7
17860,601,13331,6
17861,601,13377,7
17862,601,13659,6
17863,601,13759,8
17864,601,14199,5
17865,601,14345,3
17866,601,14467,7
17867,601,14719,8
17868,601,15117,7
17869,601,15119,3
17870,601,15417,10
17871,601,16023,5
17872,601,16417,6
17873,601,16498,8
17874,601,17371,7
17875,601,17513,6
17876,601,17573,6
17877,601,17725,6
17878,601,20031,5
17879,601,20583,8
17880,601,20903,6
17881,601,21603,7
17882,601,22135,5
17883,601,22297,8
17884,601,22319,7
17885,601,23341,3
17886,601,30015,7
17887,601,30187,7
17888,601,30276,8
17889,601,30721,6
17890,601,31665,7
17891,601,32949,8
17892,601,34618,6
17893,601,36038,8
17894,601,36317,10
17895,601,36904,10
17896,601,40215,10
17897,602,30,10
17898,602,32,10
17899,602,185,8
17900,602,437,6
17901,602,821,6
17902,602,1689,6
17903,602,3014,5
17904,602,10087,7
17905,602,11577,9
17906,602,14353,5
17907,602,19815,6
17908,602,27821,8
17909,602,27957,6
17910,602,31374,7
17911,602,32281,9
17912,602,34626,7
17913,603,19,9
17914,603,228,7
17915,603,376,6
17916,603,593,7
17917,603,916,7
17918,603,1689,8
17919,603,1965,6
17920,603,2124,6
17921,603,2404,6
17922,603,2476,7
17923,603,2875,5
17924,603,2904,9
17925,603,2926,6
17926,603,2927,8
17927,603,3167,8
17928,603,3455,7
17929,603,3853,5
17930,603,4186,7
17931,603,4224,8
17932,603,4437,7
17933,603,4596,8
17934,603,5042,7
17935,603,5337,7
17936,603,5525,7
17937,603,5781,7
17938,603,6205,6
17939,603,6217,6
17940,603,6347,7
17941,603,6531,6
17942,603,6573,7
17943,603,6637,8
17944,603,6880,8
17945,603,6922,8
17946,603,6974,6
17947,603,7059,7
17948,603,7088,7
17949,603,7178,6
17950,603,7334,7
17951,603,7593,8
17952,603,7668,6
17953,603,7805,7
17954,603,8277,6
17955,603,8424,6
17956,603,8425,7
17957,603,8675,7
17958,603,8676,7
17959,603,9513,8
17960,603,9938,7
17961,603,10067,6
17962,603,10079,7
17963,603,10330,6
17964,603,10419,6
17965,603,10456,6
17966,603,10528,6
17967,603,10779,6
17968,603,10800,7
17969,603,11005,6
17970,603,11235,8
17971,603,11499,8
17972,603,11697,7
17973,603,11757,8
17974,603,11759,8
17975,603,11761,6
17976,603,11867,3
17977,603,12503,6
17978,603,12549,7
17979,603,12679,7
17980,603,13325,6
17981,603,13411,8
17982,603,13759,8
17983,603,14127,5
17984,603,14765,7
17985,603,14967,8
17986,603,14991,6
17987,603,15133,6
17988,603,15199,7
17989,603,15225,7
17990,603,15687,6
17991,603,15809,8
17992,603,16005,8
17993,603,16011,7
17994,603,16201,7
17995,603,16706,8
17996,603,16916,8
17997,603,17741,7
17998,603,18001,7
17999,603,18195,6
18000,603,18693,6
18001,603,19369,7
18002,603,19769,6
18003,603,20047,7
18004,603,20507,8
18005,603,20785,8
18006,603,20903,7
18007,603,21097,6
18008,603,21797,7
18009,603,21879,6
18010,603,21995,8
18011,603,22199,9
18012,603,22319,8
18013,603,23673,8
18014,603,23847,9
18015,603,24455,6
18016,603,24991,6
18017,603,25157,8
18018,603,25283,6
18019,603,25781,6
18020,603,26243,7
18021,603,26349,8
18022,603,27775,8
18023,603,27787,8
18024,603,28223,9
18025,603,28285,7
18026,603,28677,8
18027,603,28725,8
18028,603,29067,8
18029,603,29758,5
18030,603,29785,7
18031,603,30091,6
18032,603,30243,4
18033,603,30363,7
18034,603,30454,6
18035,603,30458,7
18036,603,30503,8
18037,603,30714,6
18038,603,30831,7
18039,603,30870,7
18040,603,30911,7
18041,603,31245,7
18042,603,31433,8
18043,603,31636,7
18044,603,31658,9
18045,603,31710,6
18046,603,31740,6
18047,603,31927,7
18048,603,31964,8
18049,603,32023,6
18050,603,32083,6
18051,603,32271,5
18052,603,32281,10
18053,603,32365,8
18054,603,32407,7
18055,603,32409,8
18056,603,32587,5
18057,603,32615,9
18058,603,32686,7
18059,603,32827,8
18060,603,32864,6
18061,603,33012,5
18062,603,33036,7
18063,603,33064,8
18064,603,33125,5
18065,603,33589,7
18066,603,33743,5
18067,603,33769,6
18068,603,33771,6
18069,603,33889,7
18070,603,34529,6
18071,603,34618,8
18072,603,34675,5
18073,603,34823,4
18074,603,34934,8
18075,603,35073,8
18076,603,35240,7
18077,603,35413,8
18078,603,35434,6
18079,603,35639,8
18080,603,35905,8
18081,603,36198,6
18082,603,36296,8
18083,603,36455,7
18084,603,36548,7
18085,603,36943,4
18086,603,37223,7
18087,603,37349,8
18088,603,37520,7
18089,603,37599,6
18090,603,37719,7
18091,603,37744,6
18092,603,37932,9
18093,603,38000,9
18094,603,38328,5
18095,603,38416,6
18096,603,38483,8
18097,603,38830,7
18098,603,38959,7
18099,603,39063,6
18100,603,39456,6
18101,603,39506,6
18102,603,39547,9
18103,603,39587,9
18104,603,39597,8
18105,603,39799,6
18106,603,39988,7
18107,603,40010,5
18108,603,40080,8
18109,603,40165,6
18110,603,40436,5
18111,603,40595,6
18112,603,40613,7
18113,603,40716,8
18114,603,41312,6
18115,603,41433,7
18116,604,20,7
18117,604,384,7
18118,604,392,8
18119,604,395,6
18120,604,427,7
18121,604,552,8
18122,604,578,9
18123,604,906,8
18124,604,1575,8
18125,604,2167,7
18126,604,3784,9
18127,604,4214,7
18128,604,4382,8
18129,604,7661,8
18130,604,8460,6
18131,604,9074,9
18132,604,9515,6
18133,604,10087,9
18134,604,10620,8
18135,604,10805,7
18136,604,10851,6
18137,604,12113,7
18138,604,13411,7
18139,604,14293,9
18140,604,14349,8
18141,604,14893,6
18142,604,15039,8
18143,604,15051,9
18144,604,15117,8
18145,604,16201,10
18146,604,16762,9
18147,604,18095,6
18148,604,23283,8
18149,604,27899,7
18150,604,28121,8
18151,604,30300,6
18152,604,32902,8
18153,604,34134,8
18154,604,35247,10
18155,604,36563,7
18156,604,37675,7
18157,604,40936,8
18158,605,150,6
18159,605,3455,10
18160,605,8425,10
18161,605,14921,10
18162,605,17895,10
18163,605,21855,3
18164,605,21995,10
18165,607,99,5
18166,607,164,8
18167,607,431,7
18168,607,460,5
18169,607,461,2
18170,607,949,6
18171,607,1575,6
18172,607,1915,6
18173,607,2142,5
18174,607,3667,6
18175,607,3785,7
18176,607,5252,5
18177,607,9515,4
18178,607,9756,9
18179,607,11617,5
18180,607,14131,7
18181,607,14741,5
18182,607,15379,5
18183,607,18617,8
18184,607,19429,3
18185,607,19769,1
18186,607,19951,3
18187,607,20787,4
18188,607,22297,7
18189,607,22961,4
18190,607,24231,5
18191,607,24833,8
18192,607,24997,8
18193,607,28891,9
18194,607,30296,5
18195,607,30902,7
18196,607,31374,4
18197,607,31706,6
18198,607,31953,7
18199,607,32281,6
18200,607,32902,6
18201,607,33573,4
18202,607,33929,4
18203,607,34599,9
18204,607,38481,8
18205,607,38790,7
18206,607,39565,7
18207,608,18,8
18208,608,185,8
18209,608,356,10
18210,608,1691,7
18211,608,3588,9
18212,608,4214,7
18213,608,5204,9
18214,608,5940,6
18215,608,5955,8
18216,608,6547,9
18217,608,7088,7
18218,608,8247,8
18219,608,8425,10
18220,608,8514,8
18221,608,9513,9
18222,608,9724,8
18223,608,9919,8
18224,608,10030,9
18225,608,10080,8
18226,608,10087,9
18227,608,10092,8
18228,608,10209,7
18229,608,10719,7
18230,608,11759,7
18231,608,12113,8
18232,608,12115,8
18233,608,12419,8
18234,608,12549,7
18235,608,13469,8
18236,608,13601,9
18237,608,13759,9
18238,608,13859,5
18239,608,14075,9
18240,608,14345,7
18241,608,15005,6
18242,608,15437,7
18243,608,16011,8
18244,608,16706,9
18245,608,17535,7
18246,608,18441,8
18247,608,20787,8
18248,608,20847,9
18249,608,21473,9
18250,608,22199,8
18251,608,22547,7
18252,608,22877,7
18253,608,23283,9
18254,608,23421,9
18255,608,23847,9
18256,608,24133,7
18257,608,24227,7
18258,608,24543,8
18259,608,24833,8
18260,608,24873,7
18261,608,26443,6
18262,608,27821,10
18263,608,27829,7
18264,608,27991,8
18265,608,28677,10
18266,608,28851,9
18267,608,28907,9
18268,608,28927,9
18269,608,29758,6
18270,608,29803,9
18271,608,30276,10
18272,608,30307,8
18273,608,30503,9
18274,608,30654,10
18275,608,31098,9
18276,608,31646,8
18277,608,31764,7
18278,608,32282,9
18279,608,32379,7
18280,608,32615,8
18281,608,32902,9
18282,608,33421,7
18283,608,34240,9
18284,608,34443,5
18285,608,35079,7
18286,608,35203,7
18287,608,35507,8
18288,608,36407,5
18289,608,37210,6
18290,608,37430,9
18291,608,37806,5
18292,610,6,8
18293,610,18,9
18294,610,32,10
18295,610,44,9
18296,610,186,8
18297,610,205,9
18298,610,270,6
18299,610,317,8
18300,610,392,9
18301,610,431,9
18302,610,467,9
18303,610,512,8
18304,610,1107,8
18305,610,1575,9
18306,610,2904,10
18307,610,9253,9
